43024	0	1361	56
43024	0	1623	56
43024	0	897	56
43024	0	1107	56
43024	0	1222	56
43024	0	1590	56
43024	0	1586	56
43024	0	1442	56
43024	0	1262	56
43024	0	1488	56
43024	0	1372	56
43024	0	936	56
43024	0	1533	56
43024	0	1541	56
43024	0	881	56
43024	0	923	56
43024	0	1286	56
43024	0	1320	56
43024	0	1451	56
43024	0	976	56
43024	0	1056	56
43024	0	1300	56
43024	0	1622	56
43024	0	1237	56
43024	0	1522	56
43024	0	1276	56
43024	0	943	56
43024	0	862	56
43024	0	1053	56
43024	0	945	56
43024	0	1656	56
43024	0	1487	56
43024	0	1211	56
43024	0	967	56
43024	0	1317	56
43024	0	1124	56
43024	0	1539	56
43024	0	1221	56
43024	0	1499	56
43024	0	1383	56
43024	0	1179	56
43024	0	1405	56
43024	0	1565	56
43024	0	1346	56
43024	0	1126	56
43028	1	1	56
43034	0	236	56
43034	0	107	56
43034	0	124	56
43034	0	439	56
43034	0	456	56
43034	0	515	56
43034	0	315	56
43034	0	449	56
43034	0	268	56
43043	0	406	56
43043	0	374	56
43043	0	93	56
43047	1	2	56
43061	1	3	56
43087	0	250	56
43087	0	253	56
43106	1	1	56
43112	0	550	56
43112	0	167	56
43112	0	107	56
43139	1	2	56
43141	0	1710	56
43150	1	1	56
43164	0	1689	56
43164	0	1660	56
43164	0	1680	56
43164	0	1693	56
43164	0	1702	56
43164	0	345	56
43202	0	318	56
43202	0	533	56
43202	0	289	56
43237	0	1662	56
43257	1	2	56
43258	0	1670	56
43295	1	1	56
43301	1	2	56
43311	0	857	56
43339	1	1	56
43351	0	454	56
43351	0	360	56
43351	0	301	56
43361	1	2	56
43368	0	554	56
43368	0	109	56
43368	0	387	56
43368	0	90	56
43368	0	418	56
43368	0	326	56
43368	0	137	56
43379	1	1	56
43392	0	377	56
43418	0	1755	56
43431	0	1660	56
43431	0	177	56
43431	0	268	56
43453	0	423	56
43453	0	202	56
43453	0	476	56
43453	0	430	56
43453	0	92	56
43453	0	450	56
43453	0	145	56
43454	0	1608	56
43481	1	2	56
43493	1	2	56
43507	1	2	56
43514	0	207	56
43514	0	216	56
43514	0	499	56
43520	1	1	56
43570	1	2	56
43629	0	1689	56
43651	1	2	56
43654	0	1681	56
43674	0	1675	56
43679	1	3	56
43697	1	1	56
43723	0	737	56
43723	0	674	56
43723	0	588	56
43723	0	641	56
43723	0	681	56
43723	0	664	56
43723	0	738	56
43723	0	585	56
43723	0	750	56
43723	0	779	56
43723	0	853	56
43723	0	791	56
43723	0	703	56
43723	0	608	56
43723	0	678	56
43723	0	636	56
43723	0	621	56
43723	0	612	56
43723	0	662	56
43723	0	687	56
43723	0	830	56
43734	1	2	56
43737	0	1575	56
43760	1	1	56
43775	0	835	56
43813	0	425	56
43813	0	372	56
43816	1	4	56
43867	0	1658	56
43867	0	255	56
43867	0	337	56
43885	0	454	56
43885	0	107	56
43885	0	355	56
43898	1	2	56
43945	1	1	56
43973	1	1	56
43985	1	2	56
43996	1	1	56
44004	1	1	56
44021	0	892	56
44021	0	1602	56
44021	0	1186	56
44021	0	34	56
44021	0	834	56
44021	0	1247	56
44021	0	983	56
44021	0	1039	56
44021	0	33	56
44021	0	1400	56
44021	0	1605	56
44021	0	6	56
44021	0	1873	56
44021	0	1726	56
44021	0	1139	56
44021	0	39	56
44021	0	5	56
44021	0	1643	56
44021	0	947	56
44021	0	1008	56
44021	0	719	56
44021	0	726	56
44021	0	598	56
44021	0	744	56
44021	0	788	56
44021	0	659	56
44021	0	692	56
44021	0	658	56
44021	0	798	56
44021	0	786	56
44021	0	610	56
44021	0	625	56
44021	0	772	56
44021	0	805	56
44021	0	825	56
44021	0	583	56
44021	0	799	56
44021	0	631	56
44021	0	704	56
44021	0	596	56
44021	0	705	56
44021	0	850	56
44021	0	832	56
44021	0	758	56
44021	0	856	56
44021	0	635	56
44021	0	673	56
44021	0	783	56
44021	0	781	56
44021	0	835	56
44021	0	684	56
44021	0	676	56
44021	0	649	56
44021	0	858	56
44021	0	730	56
44021	0	718	56
44021	0	764	56
44021	0	840	56
44021	0	706	56
44021	0	633	56
44021	0	687	56
44021	0	618	56
44021	0	715	56
44021	0	768	56
44021	0	699	56
44021	0	755	56
44021	0	762	56
44021	0	643	56
44021	0	695	56
44021	0	645	56
44021	0	778	56
44021	0	776	56
44021	0	592	56
44021	0	714	56
44021	0	720	56
44021	0	841	56
44021	0	771	56
44021	0	748	56
44021	0	611	56
44021	0	838	56
44021	0	743	56
44021	0	837	56
44029	0	356	56
44029	0	116	56
44029	0	502	56
44029	0	530	56
44029	0	220	56
44029	0	393	56
44029	0	514	56
44029	0	136	56
44029	0	521	56
44079	1	2	56
44094	1	2	56
44095	1	1	56
44099	1	1	56
44109	0	1463	56
44114	0	1590	56
44119	0	1656	56
44121	1	2	56
44189	0	1861	56
44189	0	1837	56
44189	0	1883	56
44189	0	1138	56
44193	1	2	56
44204	0	1670	56
44281	0	1679	56
44311	0	603	56
44322	1	2	56
44340	0	429	56
44340	0	106	56
44340	0	192	56
44365	0	409	56
44365	0	488	56
44365	0	168	56
44365	0	103	56
44365	0	440	56
44365	0	373	56
44365	0	400	56
44365	0	288	56
44381	1	1	56
44388	1	2	56
44444	0	541	56
44444	0	207	56
44444	0	203	56
44444	0	439	56
44444	0	163	56
44444	0	274	56
44444	0	253	56
44454	1	2	56
44476	0	396	56
44476	0	105	56
44476	0	525	56
44476	0	96	56
44476	0	332	56
44476	0	482	56
44476	0	518	56
44476	0	287	56
44476	0	236	56
44476	0	445	56
44516	1	2	56
44536	1	2	56
44554	0	826	56
44569	1	5	56
44581	1	2	56
44600	1	1	56
44621	0	318	56
44621	0	511	56
44621	0	93	56
44669	1	4	56
44682	0	1662	56
44704	0	1610	56
44742	1	3	56
44752	0	1699	56
44766	1	2	56
44777	0	1725	56
44798	1	1	56
44844	0	304	56
44844	0	542	56
44844	0	185	56
44846	0	310	56
44846	0	273	56
44846	0	571	56
44857	1	2	56
44873	1	2	56
44877	1	2	56
44882	0	555	56
44882	0	365	56
44882	0	231	56
44882	0	115	56
44882	0	564	56
44890	1	3	56
44897	1	1	56
44930	1	2	56
44936	1	2	56
44969	1	2	56
44971	1	1	56
44984	1	2	56
45018	0	804	56
45024	0	250	56
45024	0	244	56
45024	0	508	56
45024	0	285	56
45024	0	428	56
45024	0	141	56
45024	0	152	56
45024	0	131	56
45024	0	473	56
45024	0	123	56
45024	0	215	56
45027	0	231	56
45027	0	521	56
45027	0	84	56
45033	1	1	56
45061	1	2	56
45062	0	1238	56
45066	1	1	56
45094	0	301	56
45094	0	238	56
45094	0	93	56
45101	1	4	56
45103	1	4	56
45106	1	1	56
45125	1	4	56
45185	1	1	56
45227	0	426	56
45227	0	251	56
45227	0	343	56
45227	0	87	56
45227	0	427	56
45233	0	659	56
45233	0	744	56
45233	0	741	56
45233	0	747	56
45233	0	647	56
45251	0	342	56
45251	0	238	56
45251	0	137	56
45253	0	1352	56
45283	1	2	56
45321	1	1	56
45337	1	2	56
45354	1	2	56
45360	1	2	56
45361	0	246	56
45361	0	545	56
45361	0	192	56
45363	1	2	56
45368	0	397	56
45368	0	303	56
45368	0	172	56
45368	0	226	56
45368	0	135	56
45368	0	351	56
45368	0	179	56
45374	1	1	56
45400	1	1	56
45420	1	2	56
45430	1	4	56
45445	0	1381	56
45445	0	1753	56
45445	0	1749	56
45445	0	1735	56
45445	0	1758	56
45445	0	1708	56
45445	0	1734	56
45445	0	1733	56
45445	0	1760	56
45445	0	1756	56
45445	0	1748	56
45445	0	1704	56
45445	0	1717	56
45445	0	1741	56
45445	0	1751	56
45445	0	1705	56
45445	0	1724	56
45445	0	1740	56
45445	0	1750	56
45445	0	1719	56
45445	0	1761	56
45445	0	1715	56
45445	0	1754	56
45445	0	1744	56
45445	0	1707	56
45445	0	1721	56
45445	0	1709	56
45445	0	1722	56
45445	0	1730	56
45456	1	2	56
45458	0	1668	56
45471	0	1694	56
45489	1	2	56
45494	1	1	56
45542	1	2	56
45544	1	1	56
45546	1	2	56
45552	1	1	56
45554	0	406	56
45554	0	494	56
45554	0	332	56
45554	0	106	56
45554	0	456	56
45554	0	545	56
45554	0	197	56
45556	1	1	56
45564	0	737	56
45626	0	595	56
45632	0	416	56
45632	0	383	56
45632	0	287	56
45658	0	513	56
45658	0	217	56
45658	0	538	56
45658	0	282	56
45658	0	440	56
45658	0	499	56
45658	0	471	56
45658	0	492	56
45658	0	428	56
45665	0	1628	56
45682	1	1	56
45698	0	367	56
45698	0	124	56
45698	0	503	56
45795	0	313	56
45795	0	106	56
45795	0	389	56
45812	0	397	56
45812	0	258	56
45812	0	282	56
45812	0	214	56
45812	0	238	56
45812	0	499	56
45812	0	232	56
45812	0	196	56
45813	1	1	56
45858	0	263	56
45858	0	215	56
45858	0	411	56
45888	0	803	56
45888	0	740	56
45914	0	732	56
45915	1	2	56
45950	1	3	56
45976	1	2	56
45985	1	1	56
45994	0	269	56
45994	0	355	56
45994	0	253	56
46013	0	224	56
46013	0	527	56
46013	0	151	56
46013	0	175	56
46013	0	560	56
46013	0	257	56
46013	0	188	56
46013	0	173	56
46013	0	540	56
46099	1	3	56
46105	1	2	56
46123	1	2	56
46169	0	395	56
46172	0	842	56
46181	0	351	56
46181	0	163	56
46181	0	430	56
46181	0	482	56
46181	0	511	56
46181	0	230	56
46181	0	113	56
46181	0	332	56
46181	0	452	56
46181	0	576	56
46181	0	445	56
46184	1	1	56
46195	1	1	56
46230	1	1	56
46246	1	1	56
46265	1	2	56
46277	1	2	56
46284	0	835	56
46330	1	5	56
46333	0	687	56
46364	1	2	56
46367	1	2	56
46385	0	505	56
46385	0	295	56
46385	0	233	56
46385	0	557	56
46385	0	455	56
46385	0	392	56
46385	0	252	56
46385	0	206	56
46406	1	2	56
46409	0	1855	56
46434	0	679	56
46444	0	297	56
46444	0	245	56
46444	0	569	56
46444	0	152	56
46444	0	265	56
46444	0	117	56
46444	0	360	56
46444	0	574	56
46444	0	301	56
46444	0	363	56
46444	0	203	56
46459	1	1	56
46463	0	211	56
46463	0	256	56
46463	0	170	56
46463	0	467	56
46463	0	461	56
46463	0	513	56
46463	0	217	56
46463	0	516	56
46463	0	150	56
46463	0	192	56
46463	0	123	56
46463	0	428	56
46463	0	278	56
46463	0	466	56
46463	0	232	56
46463	0	215	56
46463	0	141	56
46463	0	183	56
46463	0	277	56
46468	0	1729	56
46469	1	2	56
46480	0	1670	56
46484	1	2	56
46487	0	177	56
46487	0	352	56
46487	0	422	56
46487	0	297	56
46487	0	494	56
46501	0	568	56
46501	0	390	56
46501	0	274	56
46501	0	116	56
46501	0	139	56
46501	0	514	56
46501	0	171	56
46507	0	1271	56
46507	0	580	56
46507	0	829	56
46507	0	686	56
46507	0	625	56
46525	1	2	56
46531	1	1	56
46533	1	1	56
46534	0	1611	56
46534	0	1656	56
46546	1	1	56
46555	0	177	56
46555	0	274	56
46555	0	445	56
46596	0	1668	56
46596	0	194	56
46596	0	337	56
46599	1	4	56
46622	0	397	56
46625	0	415	56
46625	0	357	56
46625	0	219	56
46627	1	3	56
46664	1	1	56
46672	1	2	56
46674	0	1748	56
46690	1	3	56
46704	0	1743	56
46709	1	2	56
46712	1	3	56
46718	0	1725	56
46734	0	1702	56
46735	0	365	56
46735	0	107	56
46735	0	373	56
46741	0	143	56
46741	0	106	56
46741	0	511	56
46747	0	760	56
46770	0	1670	56
46795	0	432	56
46795	0	380	56
46795	0	409	56
46826	0	415	56
46826	0	138	56
46826	0	315	56
46840	0	637	56
46841	1	4	56
46851	0	576	56
46851	0	439	56
46851	0	372	56
46852	0	148	56
46852	0	440	56
46852	0	515	56
46852	0	357	56
46852	0	238	56
46853	1	1	56
46874	1	1	56
46894	0	415	56
46894	0	505	56
46894	0	167	56
46894	0	491	56
46901	1	2	56
46908	0	1648	56
46922	1	1	56
46934	0	425	56
46934	0	378	56
46934	0	196	56
46947	1	2	56
46953	1	4	56
46990	0	578	56
46990	0	203	56
46990	0	163	56
46990	0	459	56
46990	0	574	56
46990	0	489	56
46990	0	384	56
46990	0	533	56
46990	0	367	56
47025	1	1	56
47034	1	2	56
47048	1	1	56
47062	0	1670	56
47067	0	480	56
47067	0	262	56
47067	0	287	56
47067	0	315	56
47067	0	191	56
47067	0	378	56
47081	1	1	56
47085	1	2	56
47115	0	1670	56
47123	0	836	56
47127	1	2	56
47129	0	101	56
47129	0	243	56
47129	0	420	56
47129	0	111	56
47129	0	403	56
47129	0	184	56
47129	0	94	56
47129	0	316	56
47129	0	344	56
47129	0	220	56
47129	0	228	56
47129	0	444	56
47129	0	195	56
47129	0	230	56
47129	0	425	56
47129	0	408	56
47129	0	375	56
47129	0	257	56
47129	0	154	56
47129	0	491	56
47129	0	295	56
47129	0	469	56
47129	0	382	56
47129	0	436	56
47129	0	242	56
47129	0	200	56
47129	0	182	56
47129	0	209	56
47129	0	247	56
47129	0	249	56
47129	0	486	56
47129	0	139	56
47129	0	264	56
47129	0	495	56
47129	0	210	56
47129	0	380	56
47129	0	435	56
47129	0	411	56
47129	0	215	56
47129	0	392	56
47129	0	391	56
47129	0	152	56
47129	0	277	56
47129	0	570	56
47129	0	223	56
47136	1	1	56
47137	1	2	56
47148	0	1726	56
47185	1	2	56
47190	1	3	56
47191	1	1	56
47202	1	4	56
47205	0	1382	56
47209	1	1	56
47259	0	430	56
47259	0	189	56
47259	0	457	56
47262	1	2	56
47277	0	508	56
47277	0	210	56
47277	0	219	56
47277	0	232	56
47277	0	441	56
47277	0	157	56
47277	0	244	56
47277	0	106	56
47277	0	414	56
47280	1	2	56
47283	0	1098	56
47287	1	1	56
47293	1	2	56
47306	1	3	56
47314	1	3	56
47333	1	2	56
47336	0	481	56
47336	0	395	56
47336	0	410	56
47336	0	354	56
47336	0	232	56
47336	0	292	56
47336	0	236	56
47336	0	488	56
47336	0	452	56
47336	0	456	56
47336	0	439	56
47336	0	487	56
47336	0	374	56
47336	0	191	56
47336	0	445	56
47336	0	106	56
47336	0	268	56
47336	0	168	56
47336	0	396	56
47336	0	498	56
47336	0	494	56
47336	0	145	56
47336	0	238	56
47336	0	90	56
47336	0	531	56
47336	0	262	56
47336	0	105	56
47356	1	3	56
47363	1	5	56
47365	1	1	56
47369	0	721	56
47389	1	2	56
47397	1	2	56
47442	1	1	56
47452	1	2	56
47468	0	647	56
47474	0	1656	56
47481	0	552	56
47481	0	107	56
47481	0	511	56
47495	1	1	56
47525	1	2	56
47528	0	749	56
47537	1	4	56
47552	0	463	56
47552	0	127	56
47552	0	540	56
47552	0	455	56
47552	0	415	56
47552	0	219	56
47552	0	485	56
47552	0	220	56
47580	0	376	56
47580	0	320	56
47580	0	406	56
47580	0	199	56
47580	0	140	56
47580	0	83	56
47581	1	2	56
47611	1	1	56
47625	1	1	56
47628	1	4	56
47640	0	1702	56
47651	0	265	56
47651	0	337	56
47651	0	84	56
47663	0	272	56
47663	0	409	56
47663	0	378	56
47676	1	3	56
47677	1	1	56
47679	0	203	56
47679	0	138	56
47679	0	367	56
47679	0	140	56
47679	0	489	56
47679	0	540	56
47679	0	163	56
47679	0	274	56
47702	1	1	56
47710	0	88	56
47710	0	221	56
47710	0	222	56
47710	0	180	56
47710	0	174	56
47710	0	271	56
47718	1	1	56
47720	1	2	56
47734	1	2	56
47738	0	197	56
47738	0	106	56
47738	0	278	56
47738	0	488	56
47738	0	332	56
47738	0	236	56
47738	0	538	56
47738	0	525	56
47738	0	96	56
47740	1	2	56
47778	0	432	56
47778	0	459	56
47778	0	152	56
47808	1	1	56
47831	0	679	56
47844	0	274	56
47844	0	315	56
47844	0	191	56
47844	0	416	56
47844	0	493	56
47844	0	373	56
47844	0	93	56
47844	0	439	56
47844	0	332	56
47844	0	196	56
47844	0	240	56
47844	0	396	56
47844	0	345	56
47844	0	518	56
47875	1	2	56
47880	1	2	56
47888	0	1656	56
47969	0	1843	56
47972	1	2	56
47996	0	377	56
47996	0	515	56
47996	0	498	56
47996	0	488	56
47996	0	175	56
47996	0	467	56
47996	0	171	56
47996	0	348	56
48022	0	781	56
48051	0	89	56
48051	0	422	56
48051	0	127	56
48051	0	209	56
48051	0	316	56
48051	0	111	56
48051	0	264	56
48051	0	441	56
48051	0	444	56
48051	0	433	56
48051	0	94	56
48051	0	98	56
48051	0	485	56
48051	0	559	56
48051	0	247	56
48057	1	2	56
48124	1	1	56
48129	1	1	56
48131	0	552	56
48131	0	518	56
48131	0	494	56
48131	0	545	56
48131	0	201	56
48131	0	106	56
48131	0	278	56
48143	0	1719	56
48160	0	168	56
48160	0	103	56
48160	0	409	56
48160	0	140	56
48160	0	288	56
48160	0	525	56
48160	0	515	56
48160	0	337	56
48160	0	374	56
48178	1	2	56
48259	0	587	56
48286	1	1	56
48310	1	1	56
48311	0	762	56
48313	0	1896	56
48333	1	4	56
48358	0	628	56
48391	1	2	56
48403	0	510	56
48403	0	494	56
48403	0	240	56
48423	1	1	56
48446	0	129	56
48446	0	94	56
48449	0	1670	56
48451	0	201	56
48451	0	498	56
48451	0	315	56
48451	0	508	56
48451	0	103	56
48451	0	262	56
48451	0	109	56
48451	0	258	56
48451	0	124	56
48459	1	3	56
48462	0	420	56
48462	0	503	56
48462	0	539	56
48467	0	1855	56
48531	0	418	56
48531	0	387	56
48531	0	348	56
48531	0	385	56
48531	0	336	56
48531	0	377	56
48531	0	109	56
48558	1	2	56
48565	0	1716	56
48565	0	1719	56
48684	1	1	56
48708	1	2	56
48712	1	2	56
48720	0	315	56
48720	0	439	56
48720	0	191	56
48720	0	124	56
48720	0	498	56
48720	0	456	56
48720	0	518	56
48720	0	511	56
48720	0	445	56
48737	1	2	56
48748	0	1696	56
48748	0	530	56
48748	0	503	56
48753	1	2	56
48758	1	1	56
48785	0	1839	56
48798	1	1	56
48801	1	2	56
48826	0	561	56
48826	0	456	56
48826	0	452	56
48826	0	288	56
48826	0	494	56
48826	0	196	56
48848	0	397	56
48848	0	378	56
48848	0	165	56
48848	0	169	56
48848	0	253	56
48848	0	579	56
48848	0	568	56
48848	0	354	56
48848	0	247	56
48848	0	139	56
48848	0	326	56
48848	0	523	56
48848	0	107	56
48870	1	1	56
48880	0	761	56
48884	0	750	56
48898	0	1688	56
48908	0	1839	56
48908	0	80	56
48908	0	741	56
48908	0	850	56
48908	0	737	56
48908	0	684	56
48921	0	731	56
48964	0	143	56
48964	0	273	56
48964	0	84	56
48970	0	195	56
48970	0	238	56
48970	0	253	56
48979	0	1611	56
48981	1	1	56
49020	0	540	56
49020	0	346	56
49020	0	237	56
49020	0	224	56
49020	0	400	56
49020	0	489	56
49046	1	2	56
49053	0	493	56
49053	0	323	56
49053	0	277	56
49055	1	1	56
49073	1	1	56
49077	0	1668	56
49078	1	1	56
49099	0	366	56
49099	0	104	56
49099	0	407	56
49099	0	522	56
49099	0	423	56
49099	0	338	56
49099	0	554	56
49099	0	464	56
49099	0	579	56
49099	0	509	56
49113	1	2	56
49142	1	2	56
49168	1	1	56
49193	1	4	56
49203	0	1670	56
49245	1	2	56
49250	1	1	56
49280	1	2	56
49281	1	1	56
49294	1	1	56
49312	1	2	56
49330	1	2	56
49340	0	547	56
49340	0	136	56
49340	0	201	56
49340	0	539	56
49340	0	531	56
49340	0	289	56
49340	0	355	56
49340	0	498	56
49349	1	2	56
49367	1	2	56
49402	0	466	56
49402	0	429	56
49402	0	137	56
49402	0	209	56
49402	0	372	56
49402	0	107	56
49402	0	486	56
49402	0	194	56
49402	0	528	56
49402	0	531	56
49402	0	344	56
49402	0	485	56
49402	0	414	56
49402	0	192	56
49402	0	499	56
49402	0	264	56
49402	0	271	56
49402	0	252	56
49402	0	364	56
49402	0	170	56
49402	0	158	56
49402	0	387	56
49402	0	178	56
49410	1	1	56
49428	1	1	56
49429	0	457	56
49429	0	225	56
49429	0	101	56
49429	0	529	56
49429	0	537	56
49429	0	571	56
49429	0	463	56
49437	1	2	56
49467	1	1	56
49496	1	5	56
49498	0	552	56
49498	0	485	56
49498	0	107	56
49505	1	2	56
49513	0	1664	56
49518	0	766	56
49524	1	2	56
49535	1	1	56
49543	1	1	56
49622	1	4	56
49648	1	2	56
49674	0	1707	56
49680	0	188	56
49680	0	512	56
49680	0	175	56
49680	0	577	56
49680	0	210	56
49680	0	283	56
49680	0	258	56
49681	1	2	56
49715	1	1	56
49724	1	1	56
49730	0	967	56
49730	0	675	56
49730	0	633	56
49730	0	796	56
49730	0	856	56
49730	0	601	56
49730	0	823	56
49730	0	738	56
49730	0	689	56
49730	0	834	56
49730	0	761	56
49730	0	634	56
49730	0	785	56
49730	0	592	56
49730	0	809	56
49730	0	672	56
49730	0	741	56
49730	0	695	56
49730	0	630	56
49730	0	800	56
49730	0	858	56
49730	0	783	56
49730	0	735	56
49730	0	780	56
49730	0	851	56
49730	0	717	56
49730	0	733	56
49730	0	734	56
49730	0	596	56
49730	0	749	56
49730	0	849	56
49730	0	589	56
49730	0	732	56
49730	0	844	56
49730	0	609	56
49730	0	859	56
49730	0	638	56
49730	0	751	56
49744	0	1472	56
49754	1	1	56
49771	0	261	56
49771	0	252	56
49771	0	228	56
49771	0	429	56
49771	0	486	56
49771	0	503	56
49771	0	530	56
49779	1	2	56
49798	0	1726	56
49799	1	2	56
49837	1	2	56
49858	1	1	56
49872	1	1	56
49889	1	1	56
49953	0	650	56
49956	1	2	56
49965	1	2	56
49966	1	3	56
49977	1	2	56
49984	1	2	56
50082	0	429	56
50082	0	372	56
50082	0	196	56
50090	0	405	56
50090	0	175	56
50090	0	93	56
50141	1	2	56
50166	0	430	56
50166	0	499	56
50166	0	337	56
50184	1	2	56
50231	0	338	56
50231	0	461	56
50231	0	315	56
50276	1	2	56
50283	0	358	56
50283	0	238	56
50283	0	196	56
50299	0	341	56
50348	1	2	56
50359	0	204	56
50359	0	488	56
50359	0	378	56
50360	1	2	56
50380	0	106	56
50380	0	291	56
50380	0	201	56
50380	0	332	56
50380	0	292	56
50380	0	259	56
50380	0	315	56
50380	0	107	56
50380	0	488	56
50380	0	396	56
50390	1	1	56
50403	0	717	56
50417	1	1	56
50463	1	1	56
50478	1	1	56
50515	1	2	56
50550	1	1	56
50555	1	1	56
50556	0	194	56
50556	0	127	56
50556	0	148	56
50556	0	178	56
50556	0	353	56
50556	0	502	56
50556	0	485	56
50558	1	2	56
50561	0	732	56
50561	0	740	56
50561	0	580	56
50561	0	675	56
50561	0	711	56
50561	0	681	56
50561	0	738	56
50561	0	749	56
50568	1	2	56
50586	0	359	56
50586	0	136	56
50586	0	137	56
50650	1	1	56
50659	0	556	56
50659	0	124	56
50659	0	503	56
50670	0	1221	56
50670	0	1513	56
50670	0	1156	56
50670	0	1244	56
50670	0	1335	56
50670	0	1611	56
50670	0	1098	56
50670	0	1446	56
50680	0	433	56
50680	0	355	56
50680	0	372	56
50683	0	550	56
50683	0	375	56
50683	0	169	56
50693	1	2	56
50699	0	695	56
50747	1	2	56
50750	0	835	56
50752	0	687	56
50769	1	2	56
50773	1	2	56
50781	1	2	56
50785	0	1670	56
50811	0	431	56
50811	0	396	56
50811	0	137	56
50817	1	1	56
50819	1	2	56
50823	0	478	56
50823	0	201	56
50823	0	185	56
50848	1	1	56
50872	1	3	56
50904	1	1	56
50931	0	167	56
50931	0	488	56
50931	0	105	56
50931	0	373	56
50931	0	259	56
50931	0	291	56
50931	0	525	56
50931	0	409	56
50983	0	224	56
50995	1	1	56
51012	0	1342	56
51055	0	556	56
51055	0	94	56
51055	0	223	56
51060	1	2	56
51085	1	2	56
51095	1	2	56
51122	1	2	56
51145	0	59	56
51145	0	625	56
51145	0	591	56
51145	0	795	56
51145	0	733	56
51145	0	806	56
51145	0	690	56
51145	0	836	56
51145	0	692	56
51145	0	769	56
51145	0	859	56
51145	0	785	56
51145	0	774	56
51145	0	760	56
51145	0	846	56
51145	0	593	56
51145	0	767	56
51145	0	607	56
51145	0	691	56
51145	0	797	56
51147	1	1	56
51164	1	2	56
51184	1	1	56
51216	0	352	56
51216	0	520	56
51216	0	253	56
51218	0	353	56
51219	1	1	56
51220	1	2	56
51223	0	847	56
51245	0	712	56
51248	1	1	56
51259	0	447	56
51283	1	1	56
51293	0	558	56
51293	0	529	56
51293	0	348	56
51304	1	2	56
51334	0	1706	56
51344	1	1	56
51349	0	1695	56
51359	1	3	56
51373	1	2	56
51400	0	313	56
51400	0	107	56
51400	0	539	56
51407	1	2	56
51416	0	1683	56
51419	0	1559	56
51419	0	732	56
51419	0	741	56
51419	0	772	56
51419	0	589	56
51419	0	781	56
51419	0	767	56
51419	0	715	56
51419	0	755	56
51419	0	593	56
51419	0	835	56
51419	0	777	56
51419	0	646	56
51419	0	632	56
51419	0	735	56
51419	0	681	56
51419	0	623	56
51419	0	675	56
51436	1	2	56
51438	1	2	56
51451	2	5	56
51465	1	1	56
51468	1	1	56
51489	0	666	56
51489	0	721	56
51489	0	837	56
51489	0	833	56
51503	0	1672	56
51503	0	311	56
51503	0	410	56
51503	0	494	56
51503	0	96	56
51503	0	107	56
51503	0	452	56
51503	0	490	56
51503	0	105	56
51525	1	1	56
51538	1	2	56
51540	1	1	56
51545	0	1760	56
51555	1	2	56
51558	1	2	56
51588	0	310	56
51588	0	327	56
51588	0	219	56
51588	0	461	56
51588	0	223	56
51588	0	466	56
51588	0	192	56
51614	1	2	56
51620	0	204	56
51620	0	498	56
51620	0	124	56
51621	0	1660	56
51638	1	2	56
51639	0	761	56
51662	0	301	56
51662	0	161	56
51662	0	378	56
51685	1	1	56
51704	1	3	56
51733	0	206	56
51733	0	516	56
51733	0	354	56
51747	1	2	56
51748	0	314	56
51748	0	489	56
51748	0	396	56
51757	0	762	56
51786	1	1	56
51897	1	2	56
51913	0	262	56
51913	0	396	56
51913	0	197	56
51913	0	187	56
51913	0	494	56
51913	0	400	56
51913	0	201	56
51913	0	117	56
51922	0	425	56
51922	0	182	56
51922	0	152	56
51922	0	237	56
51922	0	538	56
51931	0	706	56
51959	0	1670	56
51964	1	1	56
51973	0	180	56
51973	0	246	56
51973	0	222	56
51973	0	88	56
51973	0	261	56
52007	0	1656	56
52028	0	1660	56
52028	0	573	56
52028	0	235	56
52028	0	423	56
52028	0	1680	56
52028	0	366	56
52028	0	432	56
52028	0	88	56
52028	0	564	56
52028	0	431	56
52028	0	480	56
52028	0	398	56
52028	0	352	56
52028	0	155	56
52028	0	194	56
52028	0	213	56
52028	0	261	56
52028	0	271	56
52028	0	394	56
52028	0	1685	56
52028	0	485	56
52028	0	1702	56
52028	0	242	56
52028	0	365	56
52028	0	202	56
52028	0	351	56
52028	0	143	56
52028	0	127	56
52028	0	250	56
52028	0	552	56
52028	0	534	56
52028	0	434	56
52028	0	338	56
52028	0	165	56
52028	0	1698	56
52028	0	502	56
52028	0	356	56
52028	0	359	56
52028	0	211	56
52028	0	460	56
52028	0	308	56
52028	0	477	56
52028	0	172	56
52028	0	361	56
52028	0	478	56
52028	0	251	56
52028	0	523	56
52028	0	548	56
52028	0	393	56
52028	0	522	56
52028	0	496	56
52028	0	501	56
52028	0	505	56
52033	1	1	56
52040	0	642	56
52052	1	2	56
52068	0	215	56
52068	0	531	56
52068	0	192	56
52094	1	4	56
52108	1	1	56
52121	1	1	56
52184	1	2	56
52207	1	1	56
52218	0	1656	56
52218	0	1242	56
52218	0	870	56
52218	0	1181	56
52218	0	1006	56
52218	0	1275	56
52218	0	1392	56
52218	0	1569	56
52218	0	1632	56
52218	0	1221	56
52218	0	1229	56
52218	0	1248	56
52218	0	1540	56
52218	0	1150	56
