74266	1	2	50
74273	1	1	50
74306	0	389	50
74306	0	492	50
74306	0	258	50
74313	0	256	50
74313	0	395	50
74313	0	187	50
74389	0	167	50
74389	0	389	50
74389	0	196	50
74393	0	573	50
74393	0	492	50
74393	0	395	50
74393	0	520	50
74393	0	546	50
74393	0	516	50
74393	0	414	50
74393	0	473	50
74393	0	517	50
74393	0	333	50
74393	0	106	50
74393	0	141	50
74393	0	515	50
74393	0	159	50
74393	0	560	50
74393	0	494	50
74393	0	254	50
74393	0	131	50
74393	0	168	50
74393	0	441	50
74393	0	503	50
74393	0	385	50
74395	1	2	50
74419	1	3	50
74434	0	123	50
74434	0	300	50
74434	0	196	50
74442	1	3	50
74552	1	2	50
74555	0	914	50
74555	0	2	50
74555	0	80	50
74555	0	842	50
74555	0	753	50
74555	0	601	50
74555	0	667	50
74603	1	1	50
74637	0	198	50
74637	0	158	50
74637	0	443	50
74637	0	257	50
74637	0	201	50
74637	0	456	50
74637	0	163	50
74637	0	224	50
74637	0	326	50
74637	0	315	50
74637	0	240	50
74651	1	2	50
74669	0	325	50
74669	0	336	50
74669	0	315	50
74705	0	33	50
74705	0	805	50
74705	0	674	50
74705	0	788	50
74705	0	615	50
74705	0	758	50
74705	0	701	50
74705	0	647	50
74705	0	625	50
74705	0	760	50
74705	0	744	50
74705	0	730	50
74705	0	771	50
74705	0	606	50
74705	0	851	50
74705	0	725	50
74705	0	843	50
74705	0	731	50
74705	0	798	50
74705	0	714	50
74735	0	1124	50
74767	0	205	50
74767	0	374	50
74767	0	262	50
74774	1	1	50
74792	0	319	50
74792	0	300	50
74792	0	196	50
74817	0	268	50
74817	0	518	50
74817	0	373	50
74817	0	259	50
74817	0	449	50
74817	0	105	50
74817	0	494	50
74817	0	452	50
74817	0	185	50
74830	1	5	50
74858	0	143	50
74907	1	2	50
74918	0	520	50
74939	1	3	50
74940	0	214	50
74969	0	344	50
74969	0	216	50
74969	0	237	50
74969	0	256	50
74969	0	254	50
74969	0	301	50
74987	0	233	50
74987	0	321	50
74987	0	495	50
74987	0	277	50
74987	0	508	50
74987	0	521	50
74987	0	206	50
74987	0	567	50
74995	1	2	50
74997	1	3	50
75036	1	2	50
75059	1	1	50
75089	0	281	50
75089	0	389	50
75089	0	300	50
75089	0	136	50
75094	1	1	50
75102	1	1	50
75112	1	2	50
75132	1	1	50
75173	1	3	50
75188	0	1887	50
75197	0	1888	50
75197	0	1842	50
75197	0	1863	50
75197	0	1874	50
75197	0	1895	50
75197	0	1887	50
75197	0	1871	50
75197	0	1875	50
75197	0	1869	50
75197	0	1883	50
75197	0	1846	50
75197	0	1882	50
75197	0	1885	50
75247	1	2	50
75291	0	60	50
75291	0	77	50
75291	0	34	50
75291	0	971	50
75291	0	1443	50
75291	0	1621	50
75291	0	1135	50
75291	0	937	50
75291	0	1524	50
75291	0	1542	50
75291	0	1490	50
75291	0	1462	50
75291	0	1190	50
75291	0	1619	50
75291	0	1083	50
75291	0	1246	50
75291	0	1393	50
75291	0	1177	50
75291	0	998	50
75291	0	1484	50
75291	0	1560	50
75291	0	960	50
75291	0	1457	50
75291	0	1511	50
75291	0	1595	50
75291	0	1349	50
75291	0	950	50
75291	0	1228	50
75291	0	1609	50
75291	0	1406	50
75291	0	1279	50
75291	0	1022	50
75291	0	1607	50
75291	0	1109	50
75291	0	1446	50
75291	0	1315	50
75291	0	1497	50
75291	0	1263	50
75291	0	1186	50
75291	0	1216	50
75291	0	1606	50
75291	0	1027	50
75291	0	1486	50
75291	0	1071	50
75291	0	873	50
75291	0	1616	50
75291	0	1212	50
75291	0	1608	50
75291	0	1360	50
75291	0	1629	50
75291	0	1569	50
75291	0	1257	50
75291	0	1561	50
75291	0	1161	50
75291	0	1067	50
75291	0	1244	50
75291	0	1052	50
75291	0	1229	50
75291	0	1156	50
75291	0	864	50
75291	0	1586	50
75291	0	1271	50
75291	0	1571	50
75291	0	967	50
75291	0	1078	50
75291	0	1308	50
75291	0	1366	50
75291	0	1437	50
75291	0	1038	50
75291	0	1277	50
75291	0	1291	50
75291	0	1563	50
75291	0	1165	50
75291	0	1120	50
75291	0	1525	50
75291	0	976	50
75291	0	1324	50
75291	0	1632	50
75291	0	1448	50
75291	0	1348	50
75291	0	1622	50
75291	0	1158	50
75291	0	1582	50
75291	0	1450	50
75291	0	1059	50
75291	0	1082	50
75291	0	1467	50
75291	0	1171	50
75291	0	1558	50
75291	0	1411	50
75291	0	1455	50
75291	0	1536	50
75291	0	1458	50
75314	1	1	50
75320	1	1	50
75366	0	575	50
75366	0	498	50
75366	0	531	50
75404	1	3	50
75415	0	1077	50
75425	1	3	50
75480	1	2	50
75496	1	2	50
75503	1	3	50
75520	0	626	50
75531	0	848	50
75577	0	281	50
75577	0	368	50
75577	0	181	50
75582	1	5	50
75582	2	5	50
75615	0	697	50
75618	0	212	50
75618	0	389	50
75618	0	192	50
75623	0	200	50
75623	0	421	50
75623	0	126	50
75665	0	485	50
75665	0	124	50
75665	0	187	50
75668	0	415	50
75668	0	220	50
75668	0	273	50
75689	0	181	50
75689	0	229	50
75689	0	98	50
75689	0	414	50
75689	0	159	50
75702	1	4	50
75776	1	3	50
75795	0	693	50
75813	1	3	50
75853	0	73	50
75853	0	748	50
75853	0	610	50
75853	0	623	50
75853	0	706	50
75853	0	803	50
75853	0	793	50
75853	0	633	50
75853	0	833	50
75853	0	792	50
75853	0	624	50
75853	0	856	50
75853	0	813	50
75853	0	783	50
75853	0	806	50
75853	0	847	50
75853	0	746	50
75853	0	827	50
75853	0	722	50
75853	0	662	50
75853	0	789	50
75853	0	821	50
75853	0	645	50
75853	0	810	50
75853	0	639	50
75853	0	764	50
75853	0	850	50
75853	0	667	50
75853	0	736	50
75853	0	851	50
75853	0	845	50
75853	0	580	50
75853	0	780	50
75853	0	754	50
75853	0	585	50
75853	0	804	50
75853	0	725	50
75853	0	781	50
75853	0	635	50
75853	0	652	50
75853	0	801	50
75853	0	750	50
75853	0	799	50
75853	0	611	50
75853	0	790	50
75853	0	627	50
75853	0	772	50
75853	0	677	50
75853	0	670	50
75853	0	808	50
75853	0	724	50
75853	0	595	50
75853	0	588	50
75853	0	805	50
75853	0	758	50
75853	0	710	50
75853	0	581	50
75853	0	620	50
75853	0	664	50
75853	0	665	50
75853	0	812	50
75853	0	604	50
75853	0	641	50
75853	0	582	50
75853	0	601	50
75853	0	634	50
75853	0	853	50
75853	0	814	50
75853	0	723	50
75853	0	830	50
75853	0	605	50
75861	1	1	50
75878	1	2	50
75900	0	1609	50
75907	1	2	50
75915	0	351	50
75915	0	492	50
75915	0	258	50
75963	1	2	50
76038	0	541	50
76038	0	192	50
76038	0	84	50
76046	0	1472	50
76046	0	1634	50
76046	0	871	50
76073	0	1728	50
76096	0	88	50
76096	0	551	50
76096	0	495	50
76096	0	414	50
76096	0	246	50
76096	0	151	50
76096	0	326	50
76096	0	256	50
76096	0	113	50
76118	0	601	50
76132	0	485	50
76132	0	93	50
76132	0	136	50
76174	1	2	50
76187	0	1856	50
76218	0	607	50
76222	1	3	50
76232	0	383	50
76232	0	194	50
76232	0	238	50
76232	0	93	50
76232	0	89	50
76232	0	436	50
76232	0	485	50
76232	0	300	50
76232	0	266	50
76232	0	167	50
76232	0	125	50
76232	0	505	50
76232	0	216	50
76261	0	1606	50
76272	1	4	50
76280	0	562	50
76280	0	161	50
76280	0	300	50
76309	1	2	50
76321	0	214	50
76321	0	332	50
76321	0	240	50
76333	0	79	50
76333	0	1749	50
76333	0	1722	50
76333	0	1706	50
76333	0	1758	50
76333	0	1744	50
76333	0	1716	50
76333	0	1717	50
76333	0	1739	50
76333	0	1714	50
76333	0	1710	50
76333	0	1715	50
76333	0	1707	50
76333	0	1760	50
76333	0	1748	50
76333	0	1718	50
76333	0	1719	50
76333	0	1742	50
76333	0	1736	50
76333	0	1731	50
76333	0	1734	50
76333	0	1730	50
76333	0	1725	50
76333	0	1754	50
76335	0	548	50
76335	0	501	50
76335	0	168	50
76374	1	2	50
76437	1	2	50
76499	1	1	50
76510	1	1	50
76511	1	3	50
76559	1	2	50
76572	0	391	50
76572	0	518	50
76572	0	238	50
76582	0	225	50
76582	0	240	50
76582	0	185	50
76582	0	93	50
76582	0	372	50
76582	0	268	50
76587	0	1735	50
76592	1	2	50
76594	0	286	50
76594	0	443	50
76594	0	340	50
76594	0	171	50
76594	0	232	50
76594	0	178	50
76594	0	158	50
76594	0	253	50
76594	0	556	50
76594	0	284	50
76594	0	472	50
76594	0	266	50
76594	0	541	50
76594	0	514	50
76594	0	302	50
76594	0	451	50
76594	0	188	50
76594	0	353	50
76594	0	506	50
76594	0	527	50
76602	0	214	50
76602	0	242	50
76606	1	5	50
76634	1	1	50
76654	1	5	50
76656	0	371	50
76656	0	414	50
76656	0	238	50
76680	0	1346	50
76680	0	706	50
76680	0	718	50
76680	0	708	50
76680	0	854	50
76680	0	689	50
76680	0	848	50
76680	0	662	50
76680	0	827	50
76680	0	737	50
76680	0	752	50
76680	0	637	50
76680	0	773	50
76680	0	823	50
76680	0	853	50
76680	0	659	50
76680	0	649	50
76680	0	627	50
76680	0	762	50
76680	0	620	50
76721	0	1454	50
76721	0	1380	50
76721	0	1522	50
76721	0	1559	50
76721	0	1331	50
76721	0	1287	50
76721	0	924	50
76721	0	1608	50
76721	0	1656	50
76721	0	1407	50
76721	0	1286	50
76721	0	1233	50
76721	0	866	50
76752	1	2	50
76775	0	172	50
76775	0	540	50
76775	0	372	50
76794	1	2	50
76804	1	3	50
76807	0	430	50
76807	0	217	50
76807	0	546	50
76818	1	1	50
76883	1	2	50
76966	0	415	50
76966	0	244	50
77008	0	1688	50
77019	1	1	50
77049	0	412	50
77049	0	342	50
77049	0	331	50
77094	1	1	50
77118	1	1	50
77140	0	16	50
77140	0	841	50
77140	0	668	50
77151	1	2	50
77169	0	266	50
77169	0	282	50
77169	0	531	50
77185	1	2	50
77186	1	3	50
77196	1	2	50
77204	0	501	50
77204	0	124	50
77204	0	289	50
77206	0	88	50
77206	0	111	50
77206	0	322	50
77206	0	258	50
77267	0	52	50
77267	0	795	50
77267	0	705	50
77267	0	732	50
77267	0	703	50
77267	0	846	50
77267	0	764	50
77267	0	660	50
77267	0	656	50
77267	0	666	50
77267	0	675	50
77267	0	618	50
77267	0	854	50
77267	0	607	50
77267	0	797	50
77267	0	604	50
77267	0	738	50
77267	0	785	50
77274	0	501	50
77274	0	439	50
77274	0	538	50
77289	0	208	50
77289	0	180	50
77289	0	221	50
77289	0	138	50
77289	0	272	50
77289	0	116	50
77315	1	2	50
77322	0	405	50
77322	0	201	50
77322	0	196	50
77333	1	1	50
77348	1	1	50
77373	0	130	50
77373	0	428	50
77373	0	441	50
77373	0	301	50
77373	0	492	50
77373	0	216	50
77373	0	126	50
77373	0	282	50
77373	0	219	50
77373	0	528	50
77373	0	516	50
77373	0	378	50
77374	1	2	50
77379	1	2	50
77420	0	229	50
77420	0	447	50
77420	0	438	50
77422	0	538	50
77457	1	1	50
77466	1	2	50
77482	1	5	50
77540	0	283	50
77540	0	208	50
77540	0	368	50
77540	0	247	50
77540	0	486	50
77540	0	508	50
77540	0	451	50
77540	0	188	50
77540	0	436	50
77540	0	255	50
77540	0	160	50
77550	1	2	50
77555	1	2	50
77564	0	474	50
77564	0	539	50
77564	0	159	50
77564	0	520	50
77564	0	456	50
77564	0	207	50
77564	0	541	50
77711	0	365	50
77711	0	366	50
77711	0	104	50
77711	0	522	50
77711	0	407	50
77713	0	471	50
77713	0	242	50
77713	0	161	50
77727	0	146	50
77727	0	503	50
77727	0	268	50
77727	0	259	50
77727	0	238	50
77727	0	332	50
77727	0	494	50
77727	0	185	50
77727	0	456	50
77727	0	192	50
77801	0	900	50
77808	0	425	50
77808	0	560	50
77808	0	301	50
77808	0	414	50
77808	0	237	50
77819	0	211	50
77819	0	538	50
77819	0	93	50
77876	1	3	50
77898	1	2	50
77906	0	1659	50
77906	0	1702	50
77906	0	1684	50
77906	0	1697	50
77906	0	1689	50
77906	0	1691	50
77906	0	1665	50
77906	0	1681	50
77906	0	1695	50
77909	0	473	50
77909	0	389	50
77909	0	253	50
77930	1	1	50
77974	1	1	50
77983	0	502	50
77983	0	244	50
77983	0	293	50
78019	1	2	50
78036	0	128	50
78036	0	385	50
78036	0	196	50
78048	0	1728	50
78057	0	261	50
78057	0	539	50
78057	0	137	50
78066	1	1	50
78067	1	2	50
78087	1	1	50
78134	1	1	50
78179	0	408	50
78179	0	204	50
78179	0	178	50
78200	0	32	50
78200	0	843	50
78200	0	603	50
78200	0	794	50
78200	0	852	50
78200	0	856	50
78200	0	733	50
78200	0	833	50
78200	0	671	50
78200	0	847	50
78200	0	689	50
78200	0	798	50
78200	0	635	50
78200	0	783	50
78200	0	673	50
78200	0	851	50
78200	0	713	50
78200	0	692	50
78200	0	758	50
78200	0	744	50
78200	0	627	50
78200	0	601	50
78200	0	764	50
78200	0	848	50
78200	0	834	50
78200	0	790	50
78200	0	674	50
78200	0	776	50
78200	0	604	50
78200	0	725	50
78200	0	781	50
78200	0	649	50
78200	0	779	50
78200	0	841	50
78200	0	825	50
78200	0	771	50
78214	0	750	50
78226	0	280	50
78226	0	315	50
78226	0	196	50
78262	1	3	50
78287	0	178	50
78287	0	160	50
78287	0	372	50
78290	1	1	50
78394	1	1	50
78421	0	518	50
78421	0	467	50
78421	0	315	50
78421	0	326	50
78421	0	546	50
78421	0	201	50
78421	0	258	50
78421	0	262	50
78446	0	1586	50
78446	0	82	50
78446	0	29	50
78446	0	52	50
78446	0	45	50
78446	0	16	50
78446	0	66	50
78446	0	20	50
78446	0	43	50
78446	0	33	50
78446	0	70	50
78446	0	59	50
78446	0	11	50
78446	0	42	50
78446	0	60	50
78446	0	789	50
78446	0	37	50
78446	0	50	50
78446	0	1547	50
78446	0	63	50
78446	0	1470	50
78446	0	1136	50
78446	0	1635	50
78446	0	908	50
78446	0	990	50
78446	0	1436	50
78446	0	994	50
78446	0	1615	50
78446	0	1178	50
78446	0	1120	50
78446	0	1205	50
78446	0	1102	50
78446	0	1444	50
78446	0	948	50
78446	0	1245	50
78446	0	1057	50
78446	0	1271	50
78446	0	1425	50
78446	0	1582	50
78446	0	1600	50
78446	0	1433	50
78446	0	1100	50
78446	0	886	50
78446	0	1256	50
78446	0	1232	50
78446	0	1490	50
78446	0	896	50
78446	0	1279	50
78446	0	873	50
78446	0	1019	50
78446	0	1460	50
78446	0	1265	50
78446	0	1050	50
78446	0	965	50
78446	0	980	50
78446	0	1554	50
78446	0	1281	50
78446	0	1391	50
78446	0	1219	50
78446	0	1127	50
78446	0	1636	50
78446	0	1042	50
78446	0	887	50
78446	0	1345	50
78446	0	1442	50
78446	0	973	50
78446	0	1035	50
78446	0	1411	50
78446	0	991	50
78446	0	1124	50
78446	0	1177	50
78446	0	1567	50
78446	0	1180	50
78446	0	1334	50
78446	0	1588	50
78446	0	1510	50
78446	0	911	50
78446	0	1015	50
78446	0	1435	50
78446	0	1336	50
78446	0	1260	50
78446	0	1302	50
78446	0	1513	50
78446	0	1062	50
78446	0	1621	50
78446	0	1308	50
78446	0	1160	50
78446	0	969	50
78446	0	992	50
78446	0	1125	50
78446	0	964	50
78446	0	1108	50
78446	0	1192	50
78446	0	938	50
78446	0	937	50
78446	0	1013	50
78446	0	1344	50
78446	0	1408	50
78446	0	1146	50
78446	0	1366	50
78446	0	1072	50
78446	0	1018	50
78446	0	1237	50
78446	0	1347	50
78446	0	1172	50
78446	0	1330	50
78446	0	1516	50
78446	0	1428	50
78446	0	1190	50
78446	0	1117	50
78446	0	1188	50
78459	0	371	50
78459	0	503	50
78459	0	378	50
78465	0	1728	50
78465	0	789	50
78465	0	626	50
78465	0	702	50
78465	0	783	50
78465	0	611	50
78465	0	735	50
78465	0	642	50
78465	0	839	50
78465	0	854	50
78465	0	845	50
78465	0	725	50
78465	0	711	50
78465	0	745	50
78465	0	623	50
78465	0	593	50
78465	0	667	50
78465	0	850	50
78465	0	856	50
78465	0	695	50
78465	0	696	50
78465	0	720	50
78465	0	584	50
78465	0	599	50
78465	0	585	50
78465	0	804	50
78465	0	620	50
78465	0	774	50
78465	0	619	50
78465	0	705	50
78465	0	761	50
78465	0	855	50
78465	0	580	50
78465	0	756	50
78465	0	681	50
78465	0	689	50
78465	0	643	50
78465	0	586	50
78465	0	668	50
78465	0	688	50
78465	0	721	50
78465	0	852	50
78465	0	652	50
78473	0	1833	50
78492	0	507	50
78492	0	256	50
78492	0	492	50
78492	0	499	50
78492	0	268	50
78492	0	374	50
78492	0	176	50
78492	0	185	50
78492	0	125	50
78492	0	236	50
78511	0	200	50
78511	0	262	50
78511	0	268	50
78515	1	2	50
78568	0	568	50
78568	0	311	50
78568	0	546	50
78604	1	1	50
78612	0	220	50
78612	0	256	50
78612	0	391	50
78640	1	3	50
78682	1	1	50
78689	0	527	50
78689	0	101	50
78689	0	253	50
78725	1	2	50
78742	0	244	50
78742	0	302	50
78742	0	168	50
78742	0	487	50
78742	0	418	50
78742	0	443	50
78742	0	293	50
78742	0	109	50
78742	0	531	50
78760	1	5	50
78794	0	153	50
78794	0	256	50
78794	0	461	50
78794	0	487	50
78794	0	246	50
78794	0	514	50
78794	0	261	50
78794	0	312	50
78794	0	168	50
78794	0	264	50
78794	0	515	50
78794	0	284	50
78794	0	389	50
78794	0	495	50
78794	0	490	50
78794	0	126	50
78794	0	473	50
78794	0	137	50
78794	0	291	50
78794	0	266	50
78794	0	197	50
78794	0	406	50
78794	0	223	50
78794	0	418	50
78805	1	3	50
78816	0	441	50
78816	0	208	50
78816	0	516	50
78819	0	370	50
78819	0	516	50
78819	0	124	50
78822	1	3	50
78833	0	1425	50
78833	0	816	50
78833	0	582	50
78833	0	759	50
78833	0	584	50
78833	0	669	50
78833	0	769	50
78833	0	770	50
78833	0	623	50
78833	0	725	50
78833	0	580	50
78833	0	606	50
78833	0	601	50
78833	0	716	50
78833	0	686	50
78833	0	760	50
78833	0	768	50
78833	0	789	50
78833	0	698	50
78833	0	715	50
78833	0	807	50
78833	0	689	50
78833	0	656	50
78833	0	721	50
78833	0	596	50
78833	0	588	50
78833	0	754	50
78833	0	627	50
78833	0	851	50
78833	0	787	50
78833	0	663	50
78833	0	809	50
78833	0	625	50
78833	0	741	50
78833	0	838	50
78833	0	814	50
78845	1	5	50
78878	0	256	50
78878	0	238	50
78878	0	378	50
78894	0	20	50
78894	0	82	50
78894	0	0	50
78894	0	18	50
78894	0	932	50
78894	0	1561	50
78894	0	1521	50
78894	0	1256	50
78894	0	864	50
78894	0	1567	50
78894	0	1192	50
78894	0	1621	50
78894	0	887	50
78894	0	1012	50
78894	0	1439	50
78894	0	1101	50
78894	0	1576	50
78894	0	1516	50
78894	0	1490	50
78894	0	1072	50
78894	0	1481	50
78894	0	1627	50
78894	0	1625	50
78894	0	1232	50
78894	0	1554	50
78894	0	1404	50
78894	0	955	50
78894	0	1133	50
78894	0	1024	50
78894	0	1257	50
78894	0	1251	50
78894	0	1229	50
78894	0	1428	50
78894	0	1311	50
78894	0	1642	50
78894	0	1084	50
78894	0	1361	50
78894	0	1179	50
78894	0	863	50
78894	0	1523	50
78894	0	1162	50
78894	0	1392	50
78894	0	1299	50
78894	0	1062	50
78894	0	1467	50
78894	0	1121	50
78894	0	1267	50
78894	0	964	50
78894	0	1487	50
78894	0	1135	50
78894	0	1050	50
78894	0	1638	50
78894	0	1425	50
78894	0	1472	50
78894	0	873	50
78894	0	1271	50
78894	0	1435	50
78894	0	886	50
78894	0	1444	50
78894	0	993	50
78894	0	1395	50
78894	0	1171	50
78894	0	1369	50
78894	0	1524	50
78894	0	1242	50
78894	0	1108	50
78894	0	1603	50
78894	0	1462	50
78894	0	911	50
78894	0	1015	50
78894	0	1452	50
78894	0	1461	50
78894	0	1013	50
78894	0	1631	50
78894	0	1622	50
78894	0	896	50
78894	0	1216	50
78894	0	1117	50
78894	0	1598	50
78894	0	908	50
78894	0	1443	50
78894	0	1212	50
78894	0	1596	50
78894	0	1345	50
78894	0	963	50
78894	0	1202	50
78894	0	1214	50
78894	0	926	50
78894	0	1542	50
78894	0	1334	50
78894	0	1146	50
78894	0	1623	50
78894	0	1172	50
78894	0	1321	50
78894	0	1320	50
78894	0	1152	50
78894	0	1124	50
78894	0	1100	50
78894	0	1291	50
78894	0	1336	50
78894	0	1574	50
78894	0	1349	50
78894	0	1632	50
78894	0	1648	50
78894	0	1058	50
78894	0	1560	50
78894	0	1275	50
78894	0	1354	50
78894	0	1245	50
78894	0	1125	50
78894	0	1061	50
78894	0	1019	50
78894	0	1178	50
78894	0	1433	50
78894	0	1636	50
78894	0	994	50
78894	0	1190	50
78894	0	1095	50
78894	0	1004	50
78894	0	1485	50
78894	0	1110	50
78894	0	1475	50
78894	0	1393	50
78894	0	1460	50
78894	0	1330	50
78894	0	946	50
78894	0	1408	50
78894	0	1188	50
78894	0	1615	50
78894	0	1007	50
78894	0	1177	50
78894	0	1366	50
78894	0	980	50
78894	0	960	50
78894	0	1302	50
78894	0	1260	50
78894	0	1139	50
78894	0	977	50
78894	0	1459	50
78894	0	1136	50
78894	0	1573	50
78894	0	1442	50
78894	0	1158	50
78894	0	1529	50
78894	0	1613	50
78894	0	1421	50
78894	0	869	50
78894	0	902	50
78894	0	991	50
78894	0	1265	50
78894	0	1114	50
78894	0	1457	50
78894	0	1308	50
78894	0	1219	50
78894	0	1541	50
78894	0	973	50
78894	0	965	50
78894	0	1246	50
78894	0	1166	50
78894	0	921	50
78894	0	1282	50
78894	0	1358	50
78894	0	1391	50
78894	0	1458	50
78894	0	1102	50
78894	0	920	50
78894	0	1029	50
78894	0	958	50
78894	0	1160	50
78894	0	1281	50
78894	0	948	50
78894	0	1588	50
78894	0	990	50
78894	0	1134	50
78894	0	1111	50
78894	0	1510	50
78894	0	1600	50
78894	0	942	50
78894	0	1424	50
78894	0	1054	50
78894	0	1522	50
78894	0	1120	50
78894	0	1315	50
78894	0	969	50
78894	0	1047	50
78894	0	1057	50
78894	0	1347	50
78894	0	1344	50
78894	0	1436	50
78894	0	1070	50
78894	0	1205	50
78894	0	1068	50
78894	0	1083	50
78894	0	1513	50
78894	0	1035	50
78894	0	1220	50
78894	0	1001	50
78894	0	1629	50
78894	0	937	50
78894	0	938	50
78894	0	1279	50
78894	0	1180	50
78894	0	1186	50
78894	0	1237	50
78894	0	1018	50
78894	0	1470	50
78894	0	1580	50
78894	0	1042	50
78894	0	1040	50
78894	0	1127	50
78894	0	1411	50
78894	0	1226	50
78894	0	1630	50
78894	0	1635	50
78894	0	1266	50
78894	0	992	50
78894	0	1582	50
78894	0	1492	50
78894	0	975	50
78894	0	1137	50
78894	0	1626	50
78894	0	1484	50
78922	0	471	50
78922	0	120	50
78922	0	107	50
78922	0	538	50
78922	0	185	50
78922	0	410	50
78922	0	240	50
78992	0	342	50
78992	0	262	50
78992	0	315	50
78992	0	452	50
78992	0	192	50
79007	1	2	50
79013	0	145	50
79013	0	238	50
79013	0	531	50
79013	0	148	50
79013	0	232	50
79013	0	219	50
79013	0	107	50
79015	1	1	50
79051	1	1	50
79083	1	2	50
79154	0	178	50
79154	0	292	50
79154	0	539	50
79173	1	1	50
79176	1	1	50
79216	0	1666	50
79216	0	125	50
79216	0	428	50
79216	0	197	50
79216	0	498	50
79216	0	300	50
79216	0	138	50
79216	0	208	50
79216	0	253	50
79216	0	494	50
79216	0	136	50
79216	0	196	50
79216	0	540	50
79216	0	520	50
79287	1	2	50
79343	0	519	50
79343	0	344	50
79343	0	492	50
79343	0	531	50
79343	0	507	50
79343	0	258	50
79356	0	404	50
79356	0	391	50
79356	0	311	50
79358	0	120	50
79358	0	111	50
79358	0	389	50
79361	0	433	50
79361	0	181	50
79361	0	196	50
79444	1	2	50
79453	1	1	50
79472	0	231	50
79472	0	412	50
79472	0	244	50
79472	0	333	50
79472	0	123	50
79472	0	141	50
79472	0	473	50
79472	0	93	50
79508	1	2	50
79514	1	2	50
79547	0	1706	50
79580	1	1	50
79582	1	1	50
79586	1	1	50
79602	0	275	50
79602	0	546	50
79602	0	217	50
79602	0	145	50
79602	0	385	50
79602	0	341	50
79602	0	488	50
79602	0	391	50
79602	0	109	50
79602	0	336	50
79602	0	503	50
79617	0	452	50
79617	0	538	50
79617	0	187	50
79635	1	4	50
79637	1	1	50
79671	0	1843	50
79706	1	2	50
79738	1	2	50
79785	1	1	50
79793	1	2	50
79885	0	242	50
79885	0	184	50
79885	0	408	50
79885	0	249	50
79885	0	495	50
79885	0	201	50
79897	1	2	50
79901	0	397	50
79901	0	451	50
79901	0	334	50
79926	1	2	50
79940	1	5	50
79960	0	17	50
79960	0	725	50
79960	0	753	50
79960	0	754	50
79960	0	686	50
79960	0	801	50
79960	0	781	50
79960	0	619	50
79960	0	744	50
79960	0	602	50
79960	0	829	50
79960	0	813	50
79960	0	772	50
79960	0	779	50
79960	0	701	50
79960	0	838	50
79960	0	786	50
79960	0	775	50
79960	0	641	50
79960	0	816	50
79960	0	593	50
79960	0	756	50
79960	0	709	50
79960	0	807	50
79960	0	675	50
79960	0	644	50
79960	0	654	50
79960	0	646	50
79960	0	703	50
79960	0	760	50
79960	0	718	50
79960	0	825	50
79960	0	706	50
79960	0	794	50
79960	0	808	50
79960	0	798	50
79960	0	671	50
79960	0	788	50
79960	0	790	50
79967	0	247	50
79967	0	220	50
79967	0	518	50
79968	1	4	50
79997	0	407	50
79997	0	546	50
79997	0	315	50
80004	1	1	50
80087	1	1	50
80095	1	4	50
80157	0	120	50
80197	0	503	50
80197	0	191	50
80197	0	120	50
80197	0	531	50
80197	0	124	50
80197	0	187	50
80200	0	150	50
80200	0	396	50
80200	0	240	50
80200	0	201	50
80200	0	531	50
80200	0	268	50
80200	0	107	50
80200	0	372	50
80208	0	442	50
80208	0	452	50
80208	0	503	50
80217	0	650	50
80237	1	2	50
80288	0	1890	50
80288	0	1835	50
80288	0	1826	50
80288	0	1871	50
80288	0	1840	50
80288	0	1886	50
80288	0	1838	50
80288	0	1851	50
80288	0	1833	50
80288	0	1843	50
80292	1	2	50
80296	1	3	50
80300	0	713	50
80303	1	1	50
80310	0	189	50
80310	0	240	50
80310	0	185	50
80333	0	228	50
80333	0	187	50
80333	0	185	50
80333	0	538	50
80333	0	332	50
80333	0	315	50
80333	0	117	50
80333	0	192	50
80349	0	451	50
80349	0	473	50
80349	0	372	50
80366	1	2	50
80367	1	2	50
80381	1	3	50
80407	1	3	50
80431	1	2	50
80454	1	4	50
80477	0	414	50
80477	0	389	50
80477	0	300	50
80501	1	2	50
80512	0	319	50
80512	0	499	50
80512	0	503	50
80625	0	818	50
80637	1	3	50
80640	0	1401	50
80640	0	628	50
80640	0	753	50
80640	0	615	50
80640	0	754	50
80640	0	856	50
80640	0	675	50
80640	0	842	50
80734	0	101	50
80734	0	409	50
80734	0	300	50
80734	0	482	50
80734	0	395	50
80797	1	1	50
80842	1	2	50
80848	0	230	50
80848	0	253	50
80848	0	372	50
80863	0	368	50
80863	0	540	50
80863	0	161	50
80863	0	257	50
80871	0	1287	50
80882	0	113	50
80882	0	396	50
80882	0	196	50
80888	1	5	50
80902	1	1	50
80937	1	2	50
80998	1	1	50
81013	1	3	50
81024	1	2	50
81057	1	2	50
81067	1	5	50
81083	0	1026	50
81095	0	167	50
81095	0	188	50
